lead_id,inquiry_date,destination,trip_price,lead_source,current_stage,is_repeat_customer,quote_date,booking_date,trip_date,final_payment_date,duration_days,inquiry_date_dt,trip_date_dt
LEAD_0703,2022-08-02,Europe,5139.123861593118,Social Media,completed,0,2022-08-03,2022-09-08,2022-12-09,2022-11-09,7,2022-08-02,2022-12-09
LEAD_0705,2023-12-23,Europe,0.0,Social Media,lost,0,2023-12-30,,,,21,2023-12-23,
LEAD_0706,2022-12-29,Europe,0.0,Website,lost,1,,,,,10,2022-12-29,
LEAD_0707,2024-08-04,Europe,0.0,Referral,lost,0,2024-08-10,,,,10,2024-08-04,
LEAD_0708,2022-11-08,Latin America,0.0,Referral,lost,0,2022-11-13,,,,21,2022-11-08,
LEAD_0709,2023-05-21,Europe,0.0,Referral,lost,1,2023-05-22,,,,14,2023-05-21,
LEAD_0711,2023-01-06,Asia,5709.066634569203,Repeat,completed,1,2023-01-11,2023-02-09,2023-05-27,2023-04-16,7,2023-01-06,2023-05-27
LEAD_0713,2021-12-31,Europe,3786.569758849924,Referral,completed,0,2022-01-01,2022-02-06,2022-03-24,2022-02-12,7,2021-12-31,2022-03-24
LEAD_0714,2022-02-10,Asia,7443.831172137214,Website,completed,0,2022-02-19,2022-03-14,2022-06-10,2022-05-05,14,2022-02-10,2022-06-10
LEAD_0715,2024-04-06,Latin America,0.0,Social Media,lost,0,2024-04-10,,,,7,2024-04-06,
LEAD_0716,2023-07-03,Latin America,0.0,Social Media,lost,0,2023-07-10,,,,21,2023-07-03,
LEAD_0717,2023-07-15,Asia,5360.992482633688,Repeat,completed,1,2023-07-16,2023-08-08,2023-12-11,2023-10-31,10,2023-07-15,2023-12-11
LEAD_0718,2023-01-06,Latin America,3600.48248256802,Referral,completed,0,2023-01-08,2023-01-31,2023-06-16,2023-05-16,7,2023-01-06,2023-06-16
LEAD_0719,2022-10-24,Europe,0.0,Website,lost,0,,,,,21,2022-10-24,
LEAD_0720,2024-04-11,Latin America,3791.959868318392,Website,completed,0,2024-04-20,2024-05-18,2024-08-20,2024-07-14,7,2024-04-11,2024-08-20
LEAD_0721,2023-08-04,Latin America,0.0,Referral,lost,0,,,,,10,2023-08-04,
LEAD_0722,2022-01-17,Latin America,0.0,Website,lost,0,2022-01-21,,,,21,2022-01-17,
LEAD_0723,2023-05-05,Europe,0.0,Social Media,lost,0,,,,,7,2023-05-05,
LEAD_0724,2022-10-26,Europe,0.0,Referral,lost,0,,,,,21,2022-10-26,
LEAD_0725,2024-07-28,Latin America,0.0,Referral,lost,1,2024-08-07,,,,7,2024-07-28,
LEAD_0726,2024-06-03,Latin America,5042.8368592834295,Repeat,completed,1,2024-06-09,2024-07-20,2025-01-09,2024-11-27,14,2024-06-03,2025-01-09
LEAD_0727,2022-07-06,Latin America,0.0,Website,lost,0,2022-07-12,,,,7,2022-07-06,
LEAD_0730,2022-07-20,Asia,6462.635410201132,Website,completed,0,2022-07-23,2022-08-24,2023-01-19,2022-12-16,14,2022-07-20,2023-01-19
LEAD_0732,2022-03-08,Latin America,4808.941500626877,Social Media,completed,1,2022-03-17,2022-04-16,2022-09-22,2022-08-08,14,2022-03-08,2022-09-22
LEAD_0733,2022-01-19,Asia,0.0,Repeat,lost,1,2022-01-23,,,,10,2022-01-19,
LEAD_0736,2023-08-19,Europe,0.0,Social Media,lost,1,2023-08-27,,,,10,2023-08-19,
LEAD_0738,2022-08-26,Europe,0.0,Referral,lost,1,2022-09-05,,,,21,2022-08-26,
LEAD_0739,2022-01-15,Asia,8659.069905041313,Repeat,completed,1,2022-01-22,2022-02-20,2022-04-18,2022-03-13,21,2022-01-15,2022-04-18
LEAD_0740,2023-01-13,Europe,5369.01844618245,Referral,completed,0,2023-01-23,2023-02-19,2023-07-01,2023-05-30,10,2023-01-13,2023-07-01
LEAD_0744,2024-09-17,Asia,4858.5591892991415,Website,completed,0,2024-09-20,2024-10-28,2025-03-06,2025-02-02,10,2024-09-17,2025-03-06
LEAD_0745,2023-08-03,Europe,5352.607242916561,Repeat,completed,1,2023-08-10,2023-09-22,2023-12-17,2023-11-04,10,2023-08-03,2023-12-17
LEAD_0746,2023-03-16,Latin America,0.0,Website,lost,0,,,,,21,2023-03-16,
LEAD_0747,2023-07-02,Asia,0.0,Referral,lost,0,2023-07-12,,,,21,2023-07-02,
LEAD_0748,2023-07-04,Asia,0.0,Social Media,lost,0,2023-07-10,,,,21,2023-07-04,
LEAD_0750,2021-12-10,Europe,0.0,Website,lost,0,,,,,14,2021-12-10,
LEAD_0751,2023-04-06,Latin America,3905.2547963328684,Repeat,completed,1,2023-04-12,2023-05-03,2023-07-21,2023-06-16,7,2023-04-06,2023-07-21
LEAD_0753,2022-04-08,Europe,0.0,Social Media,lost,0,2022-04-17,,,,10,2022-04-08,
LEAD_0754,2024-07-15,Latin America,4616.836455828337,Social Media,completed,0,2024-07-21,2024-08-14,2025-02-09,2024-12-31,14,2024-07-15,2025-02-09
LEAD_0755,2023-06-28,Europe,0.0,Website,lost,0,2023-07-05,,,,14,2023-06-28,
LEAD_0756,2023-10-28,Latin America,0.0,Website,lost,0,,,,,10,2023-10-28,
LEAD_0759,2022-12-19,Europe,5117.369073698495,Website,completed,1,2022-12-22,2023-02-01,2023-07-17,2023-06-12,10,2022-12-19,2023-07-17
LEAD_0760,2023-12-13,Latin America,6557.688785911415,Website,completed,0,2023-12-18,2024-01-07,2024-05-02,2024-03-24,21,2023-12-13,2024-05-02
LEAD_0761,2024-09-05,Europe,5408.5648055117,Website,completed,0,2024-09-11,2024-10-08,2025-02-22,2025-01-23,14,2024-09-05,2025-02-22
LEAD_0765,2023-12-21,Asia,8603.090909902268,Repeat,completed,1,2023-12-22,2024-01-14,2024-03-06,2024-01-22,21,2023-12-21,2024-03-06
LEAD_0766,2022-05-17,Asia,4693.373527763045,Website,completed,0,2022-05-23,2022-06-30,2022-08-14,2022-06-30,7,2022-05-17,2022-08-14
LEAD_0768,2022-06-26,Europe,5409.393504450749,Website,completed,0,2022-07-01,2022-08-12,2022-12-10,2022-10-31,14,2022-06-26,2022-12-10
LEAD_0769,2022-11-03,Latin America,4177.0430053222435,Website,completed,0,2022-11-11,2022-12-25,2023-01-31,2022-12-20,10,2022-11-03,2023-01-31
LEAD_0771,2023-05-18,Asia,4654.37672871918,Referral,completed,0,2023-05-19,2023-06-28,2023-09-05,2023-07-22,7,2023-05-18,2023-09-05
LEAD_0772,2023-08-09,Latin America,0.0,Social Media,lost,0,2023-08-12,,,,21,2023-08-09,
LEAD_0773,2023-03-28,Europe,0.0,Social Media,lost,0,2023-04-03,,,,21,2023-03-28,
LEAD_0774,2024-06-23,Asia,0.0,Repeat,lost,1,2024-06-30,,,,21,2024-06-23,
LEAD_0776,2022-01-21,Europe,4537.33053451178,Repeat,completed,1,2022-01-24,2022-02-09,2022-08-03,2022-06-21,7,2022-01-21,2022-08-03
LEAD_0777,2022-11-11,Asia,0.0,Website,cancelled,0,2022-11-14,2022-12-20,2023-02-10,2022-12-27,7,2022-11-11,2023-02-10
LEAD_0778,2024-04-17,Latin America,4214.1802672752565,Website,completed,0,2024-04-19,2024-06-01,2024-08-11,2024-06-30,10,2024-04-17,2024-08-11
LEAD_0779,2024-01-28,Asia,5340.918542140917,Website,completed,0,2024-02-05,2024-02-15,2024-04-03,2024-02-29,7,2024-01-28,2024-04-03
LEAD_0781,2024-07-11,Latin America,0.0,Repeat,lost,1,2024-07-17,,,,7,2024-07-11,
LEAD_0782,2023-01-14,Latin America,0.0,Social Media,lost,0,2023-01-16,,,,21,2023-01-14,
LEAD_0784,2024-10-17,Europe,5509.087382918095,Website,completed,0,2024-10-27,2024-11-03,2025-03-16,2025-02-05,14,2024-10-17,2025-03-16
LEAD_0786,2024-05-21,Latin America,3998.8995970245373,Social Media,completed,1,2024-05-29,2024-06-21,2024-09-06,2024-07-30,7,2024-05-21,2024-09-06
LEAD_0787,2023-10-30,Europe,0.0,Website,lost,1,2023-11-03,,,,21,2023-10-30,
LEAD_0788,2022-09-09,Europe,6189.079949374006,Repeat,completed,1,2022-09-17,2022-10-27,2023-01-13,2022-11-29,14,2022-09-09,2023-01-13
LEAD_0789,2022-06-08,Asia,0.0,Social Media,lost,0,2022-06-17,,,,21,2022-06-08,
LEAD_0791,2023-10-15,Europe,0.0,Social Media,lost,1,,,,,7,2023-10-15,
LEAD_0792,2022-09-17,Latin America,0.0,Website,lost,0,,,,,10,2022-09-17,
LEAD_0793,2023-02-11,Latin America,0.0,Repeat,lost,1,,,,,7,2023-02-11,
LEAD_0794,2024-08-09,Latin America,0.0,Referral,lost,0,2024-08-13,,,,10,2024-08-09,
LEAD_0795,2022-12-18,Europe,0.0,Website,lost,0,,,,,14,2022-12-18,
LEAD_0796,2022-08-02,Asia,0.0,Repeat,lost,1,2022-08-04,,,,14,2022-08-02,
LEAD_0797,2024-01-06,Latin America,2962.0965008506323,Repeat,completed,1,2024-01-14,2024-02-22,2024-07-08,2024-06-02,7,2024-01-06,2024-07-08
LEAD_0798,2023-02-28,Latin America,0.0,Repeat,lost,1,2023-03-06,,,,21,2023-02-28,
LEAD_0799,2023-03-22,Asia,0.0,Repeat,lost,1,2023-03-30,,,,10,2023-03-22,
